#marker	coef	p	rocauc
m46+m59	11.351,-0.932	0.0056,0.0452	0.5952
m46+m60	11.35,8.33	0.0051,9.1e-05	0.5934
m46+m61	10.440,-0.618	0.010,0.041	0.6057
m46+m62	1.03e+01,7.95e-01	0.0092,0.0194	0.5858
m46+m63	10.44,4.22	0.0089,0.0432	0.5997
m46+m64	9.86,5.66	0.01406,0.00025	0.5747
m46+m65	11.021,-1.038	0.0068,0.0238	0.5851
m46+m67	11.22,8.09	0.0055,0.0337	0.5736
m46+m70	10.34,5.38	0.0096,0.0364	0.605
m46+m71	1.05e+01,-4.73e+01	0.012,9.6e-05	0.6344
m46+m72	1.06e+01,1.47e+00	0.0074,0.0206	0.5777
m46+m73	1.17e+01,1.11e+02	0.0041,0.0056	0.67
m46+m74	1.09e+01,1.06e+00	0.0062,0.0172	0.5987
m46+m75	1.18e+01,7.68e+01	0.0041,0.0087	0.6211
m46+m77	1.31e+01,5.92e+00	0.0015,0.0016	0.6021
m47+m49	0.958,-0.872	0.018,0.013	0.5297
m47+m50	0.830,3.118	0.042,0.010	0.5459
m47+m51	0.863,1.161	0.035,0.023	0.5517
m47+m54	0.9417,-4.3506	0.021,0.026	0.5087
m47+m55	0.907,2.225	0.026,0.018	0.569
m47+m56	0.852,-1.660	0.034,0.047	0.4994
m47+m59	0.876,-0.934	0.031,0.046	0.4649
m47+m60	0.873,8.360	0.03255,0.00013	0.5188
m47+m61	0.910,-0.723	0.025,0.017	0.5477
m47+m62	0.891,0.899	0.0280,0.0088	0.52
m47+m63	0.794,4.359	0.049,0.038	0.5411
m47+m64	0.947,6.407	0.021,1.6e-05	0.5095
m47+m65	0.979,-1.192	0.0167,0.0092	0.5266
m47+m67	0.888,8.388	0.029,0.030	0.4985
m47+m72	0.820,1.438	0.046,0.022	0.5121
m47+m73	9.34e-01,1.12e+02	0.0208,0.0049	0.6501
m47+m74	0.911,1.115	0.025,0.011	0.4679
m47+m75	9.05e-01,7.24e+01	0.026,0.013	0.5549
m47+m77	0.921,4.155	0.024,0.017	0.533
m47+m78	0.909,-1.032	0.024,0.030	0.4796
m48+m49	1.418,-0.866	0.007,0.014	0.5674
m48+m50	1.321,3.230	0.0112,0.0071	0.5741
m48+m52	1.210,1.515	0.02,0.03	0.5455
m48+m53	1.235,0.926	0.018,0.017	0.5761
m48+m54	1.397,-4.344	0.0081,0.0280	0.4636
m48+m55	1.333,2.198	0.011,0.021	0.5963
m48+m56	1.329,-1.690	0.010,0.043	0.5491
m48+m57	1.405,1.159	0.0062,0.0061	0.5466
m48+m59	1.411,-1.017	0.0072,0.0285	0.5807
m48+m60	1.324,8.384	0.01079,0.00013	0.5665
m48+m61	1.298,-0.668	0.013,0.025	0.5852
m48+m62	1.074,0.686	0.042,0.047	0.5546
m48+m64	1.338,6.223	0.011,2.9e-05	0.4574
m48+m65	1.267,-1.015	0.015,0.028	0.5615
m48+m66	1.39e+00,1.12e+01	0.0074,0.0299	0.5914
m48+m67	1.39e+00,9.40e+00	0.008,0.017	0.5598
m48+m68	1.297,3.952	0.012,0.023	0.553
m48+m69	1.450,-0.887	0.0058,0.0193	0.5808
m48+m70	1.156,5.231	0.027,0.039	0.5897
m48+m71	1.53e+00,-5.14e+01	0.0037,2.1e-05	0.621
m48+m72	1.122,1.277	0.031,0.045	0.5429
m48+m73	1.28e+00,1.05e+02	0.0142,0.0098	0.634
m48+m74	1.203,0.946	0.022,0.031	0.5664
m48+m75	1.38e+00,7.85e+01	0.0081,0.0116	0.5955
m48+m76	1.243,3.711	0.016,0.031	0.5684
m48+m77	1.412,4.398	0.0071,0.0112	0.5688
m49+m50	-0.820,3.293	0.020,0.006	0.572
m49+m51	-0.840,1.241	0.017,0.018	0.5809
m49+m52	-0.839,1.760	0.015,0.012	0.5347
m49+m53	-0.837,1.067	0.0165,0.0061	0.5832
m49+m55	-0.754,1.979	0.033,0.038	0.6012
m49+m57	-0.855,1.115	0.0153,0.0081	0.5328
m49+m60	-0.802,8.232	0.02287,0.00015	0.551
m49+m61	-0.734,-0.634	0.037,0.036	0.5629
m49+m62	-0.849,0.928	0.0145,0.0063	0.5521
m49+m63	-0.811,4.743	0.019,0.024	0.5531
m49+m64	-0.751,6.059	0.033,7.1e-05	0.5522
m49+m65	-0.769,-1.036	0.027,0.024	0.5631
m49+m67	-0.825,9.038	0.019,0.028	0.5446
m49+m68	-0.779,3.868	0.027,0.029	0.5381
m49+m70	-0.925,6.399	0.0085,0.0139	0.5882
m49+m71	-7.34e-01,-4.66e+01	0.038,9.2e-05	0.6187
m49+m72	-0.876,1.714	0.0111,0.0086	0.5362
m49+m73	-7.81e-01,1.04e+02	0.0246,0.0084	0.6287
m49+m74	-0.893,1.178	0.0114,0.0071	0.5627
m49+m75	-8.19e-01,7.19e+01	0.020,0.015	0.5797
m49+m76	-0.869,4.321	0.013,0.016	0.5692
m49+m77	-0.831,3.934	0.019,0.021	0.5588
m50+m51	3.026,1.146	0.012,0.029	0.585
m50+m52	3.215,1.651	0.0088,0.0196	0.5524
m50+m53	2.615,0.895	0.034,0.028	0.5843
m50+m54	3.2927,-4.0407	0.0063,0.0416	0.5236
m50+m55	3.510,2.321	0.0038,0.0145	0.6185
m50+m56	3.543,-1.782	0.0035,0.0329	0.4957
m50+m57	2.878,0.968	0.019,0.024	0.5445
m50+m58	3.259,1.012	0.0064,0.0453	0.5573
m50+m59	3.174,-0.918	0.0078,0.0500	0.5895
m50+m60	3.21,8.30	0.00808,0.00015	0.6145
m50+m61	3.065,-0.667	0.011,0.027	0.5872
m50+m62	3.686,0.953	0.0024,0.0051	0.5464
m50+m63	3.46,4.93	0.0047,0.0228	0.5859
m50+m64	3.25,6.33	0.0071,3.3e-05	0.5016
m50+m65	2.880,-0.969	0.017,0.035	0.5883
m50+m68	3.24,4.12	0.0071,0.0224	0.5576
m50+m69	3.250,-0.796	0.0069,0.0421	0.5717
m50+m70	3.06,5.65	0.012,0.027	0.6074
m50+m71	2.92e+00,-4.72e+01	0.014,8.4e-05	0.6334
m50+m72	3.357,1.544	0.0057,0.0145	0.5373
m50+m73	3.09e+00,1.02e+02	0.0103,0.0095	0.6817
m50+m74	3.249,1.069	0.0076,0.0154	0.5787
m50+m75	3.16e+00,7.01e+01	0.0084,0.0193	0.6361
m50+m76	3.26,3.75	0.0058,0.0246	0.5926
m50+m78	3.571,-1.088	0.003,0.023	0.5631
m51+m52	1.131,1.595	0.030,0.023	0.555
m51+m53	1.097,0.909	0.039,0.020	0.6005
m51+m54	1.2286,-4.0936	0.020,0.038	0.5487
m51+m55	1.199,2.102	0.024,0.026	0.6056
m51+m56	1.318,-1.822	0.013,0.029	0.5706
m51+m58	1.222,1.015	0.021,0.045	0.5762
m51+m59	1.321,-1.029	0.013,0.026	0.5971
m51+m60	1.166,7.904	0.02679,0.00025	0.5713
m51+m61	1.178,-0.669	0.026,0.026	0.5919
m51+m62	1.175,0.848	0.023,0.011	0.5679
m51+m63	1.130,4.419	0.030,0.038	0.5717
m51+m64	1.07,5.82	0.04346,0.00014	0.5627
m51+m65	1.260,-1.139	0.016,0.012	0.5947
m51+m66	1.23e+00,1.03e+01	0.020,0.042	0.5948
m51+m67	1.216,8.150	0.021,0.036	0.5598
m51+m68	1.121,3.951	0.031,0.026	0.4395
m51+m69	1.274,-0.835	0.017,0.031	0.5771
m51+m70	1.243,6.198	0.017,0.017	0.6077
m51+m71	1.09e+00,-4.70e+01	0.037,9.9e-05	0.616
m51+m73	1.29e+00,1.11e+02	0.0148,0.0047	0.6618
m51+m74	1.115,1.000	0.034,0.024	0.5745
m51+m75	1.21e+00,7.02e+01	0.024,0.019	0.6072
m51+m76	1.118,3.744	0.030,0.031	0.5982
m51+m77	1.218,3.732	0.022,0.029	0.5887
m52+m53	1.523,0.891	0.033,0.021	0.558
m52+m55	1.715,2.160	0.017,0.022	0.5879
m52+m56	1.709,-1.621	0.018,0.047	0.5137
m52+m57	1.528,0.929	0.034,0.029	0.4907
m52+m59	1.787,-0.953	0.015,0.040	0.5387
m52+m60	1.647,8.086	0.02052,0.00022	0.5231
m52+m62	1.435,0.724	0.047,0.035	0.524
m52+m64	1.953,6.913	0.0064,4.5e-06	0.5022
m52+m65	1.702,-1.059	0.017,0.019	0.4782
m52+m66	1.84e+00,1.17e+01	0.010,0.025	0.5597
m52+m67	1.746,8.885	0.015,0.026	0.5104
m52+m69	1.850,-0.881	0.010,0.022	0.5537
m52+m71	1.52e+00,-4.68e+01	0.03879,0.00012	0.5996
m52+m73	1.68e+00,1.04e+02	0.0197,0.0085	0.6238
m52+m74	1.429,0.891	0.05,0.05	0.5322
m52+m75	1.77e+00,7.45e+01	0.0127,0.0098	0.5671
m52+m76	1.505,3.376	0.039,0.050	0.5471
m52+m77	1.778,4.151	0.013,0.017	0.5309
m53+m54	1.0641,-4.0667	0.0073,0.0358	0.4774
m53+m55	1.094,2.348	0.0055,0.0139	0.6314
m53+m56	1.081,-1.753	0.0055,0.0339	0.5313
m53+m57	0.972,1.018	0.012,0.016	0.5386
m53+m59	1.151,-1.085	0.0036,0.0216	0.5962
m53+m60	0.954,7.738	0.01607,0.00046	0.5756
m53+m61	1.002,-0.681	0.010,0.024	0.5969
m53+m62	0.901,0.769	0.021,0.022	0.5713
m53+m65	0.936,-0.943	0.018,0.039	0.5936
m53+m67	1.03,8.75	0.0081,0.0307	0.5601
m53+m68	0.901,3.647	0.022,0.035	0.5766
m53+m69	1.009,-0.756	0.010,0.048	0.5814
m53+m70	0.873,5.096	0.027,0.041	0.6069
m53+m71	9.95e-01,-4.79e+01	0.011,6.7e-05	0.6417
m53+m72	0.986,1.472	0.011,0.019	0.5456
m53+m74	0.908,0.952	0.022,0.032	0.5695
m53+m76	0.872,3.417	0.028,0.049	0.618
m53+m78	1.089,-1.073	0.0051,0.0242	0.5868
m54+m57	-4.1568,1.0776	0.039,0.011	0.4956
m54+m58	-3.9537,0.9933	0.045,0.048	0.4735
m54+m60	-3.9517,8.2574	0.04648,0.00014	0.4932
m54+m62	-3.9349,0.8842	0.0418,0.0096	0.5128
m54+m64	-4.074,6.388	0.037,2.5e-05	0.5321
m54+m67	-4.0871,8.8226	0.037,0.027	0.529
m54+m70	-3.9494,5.8670	0.039,0.022	0.5553
m54+m72	-4.3904,1.6030	0.024,0.011	0.4928
m54+m77	-4.0485,3.8030	0.040,0.025	0.5104
m55+m57	2.541,1.199	0.0086,0.0051	0.5856
m55+m58	2.168,1.007	0.019,0.042	0.5962
m55+m60	2.125,8.138	0.02571,0.00018	0.6137
m55+m61	2.032,-0.662	0.034,0.030	0.6039
m55+m63	2.018,4.420	0.033,0.036	0.5964
m55+m65	2.117,-1.046	0.026,0.022	0.6028
m55+m67	2.133,8.127	0.025,0.045	0.5862
m55+m70	1.959,5.598	0.039,0.029	0.6072
m55+m71	1.89e+00,-4.70e+01	0.043,9e-05	0.639
m55+m72	2.400,1.665	0.0109,0.0095	0.5655
m55+m73	2.01e+00,9.95e+01	0.037,0.011	0.6988
m55+m74	1.969,1.006	0.042,0.024	0.6005
m55+m75	2.05e+00,6.87e+01	0.032,0.025	0.6321
m55+m76	2.176,4.097	0.020,0.023	0.6154
m55+m77	2.262,4.092	0.017,0.018	0.6134
m55+m78	2.129,-0.975	0.024,0.044	0.5962
m56+m57	-1.711,1.087	0.0392,0.0098	0.5037
m56+m60	-1.646,8.134	0.04822,0.00017	0.5302
m56+m64	-1.677,6.304	0.048,3.6e-05	0.5389
m56+m67	-1.672,8.316	0.046,0.039	0.5661
m56+m72	-2.237,1.970	0.0095,0.0024	0.5253
m56+m76	-1.727,4.054	0.037,0.020	0.5396
m56+m77	-2.135,5.512	0.0185,0.0031	0.5318
m57+m60	1.106,8.703	0.0093,6.8e-05	0.5287
m57+m61	1.058,-0.692	0.012,0.022	0.555
m57+m62	1.109,0.914	0.0088,0.0073	0.5143
m57+m63	1.062,4.756	0.011,0.025	0.5362
m57+m64	1.265,7.041	0.0031,3.2e-06	0.4972
m57+m65	1.032,-1.027	0.015,0.024	0.5362
m57+m67	1.080,8.757	0.011,0.030	0.5211
m57+m68	0.983,3.881	0.019,0.029	0.5241
m57+m70	1.105,6.110	0.0079,0.0171	0.5656
m57+m71	1.02e+00,-4.83e+01	0.015,7e-05	0.5977
m57+m72	1.014,1.470	0.015,0.019	0.5217
m57+m73	1.08e+00,1.06e+02	0.012,0.007	0.6209
m57+m74	1.045,1.066	0.014,0.016	0.5283
m57+m75	1.10e+00,7.16e+01	0.0098,0.0117	0.5652
m57+m76	1.069,3.921	0.011,0.023	0.5489
m57+m77	1.071,3.868	0.012,0.026	0.5354
m58+m60	1.05,8.58	0.036,7.1e-05	0.5176
m58+m61	1.044,-0.713	0.038,0.018	0.5743
m58+m62	1.145,0.936	0.0220,0.0051	0.4646
m58+m63	0.987,4.657	0.050,0.028	0.5484
m58+m64	1.16,6.69	0.02,9.5e-06	0.5068
m58+m65	1.012,-1.086	0.043,0.017	0.4987
m58+m66	1.05e+00,1.08e+01	0.037,0.038	0.5772
m58+m67	1.000,8.556	0.046,0.034	0.5162
m58+m70	1.057,6.214	0.036,0.019	0.5761
m58+m75	1.06e+00,7.56e+01	0.033,0.011	0.5967
m58+m76	1.126,4.292	0.028,0.018	0.5464
m58+m77	1.013,3.886	0.043,0.025	0.5157
m59+m60	-0.958,8.329	0.041,9.9e-05	0.5686
m59+m62	-0.940,0.903	0.0398,0.0085	0.5562
m59+m63	-1.073,5.306	0.019,0.013	0.5718
m59+m64	-1.069,6.846	0.023,9.1e-06	0.5503
m59+m67	-0.925,8.253	0.048,0.039	0.5511
m59+m70	-0.939,6.069	0.042,0.019	0.6057
m59+m72	-1.520,2.342	0.00128,0.00076	0.5495
m59+m74	-0.929,1.099	0.043,0.013	0.5621
m59+m76	-0.987,4.249	0.033,0.019	0.5883
m59+m77	-1.007,4.179	0.032,0.014	0.5776
m60+m61	8.676,-0.732	6.3e-05,0.016	0.5791
m60+m62	8.575,0.901	7.7e-05,0.0079	0.5364
m60+m63	8.07,4.60	0.00017,0.02986	0.5655
m60+m65	8.112,-1.048	0.0002,0.0221	0.5668
m60+m67	8.38,8.70	0.00011,0.03194	0.537
m60+m68	8.11,3.99	0.00017,0.02381	0.5376
m60+m70	7.97,5.70	0.0002,0.0247	0.5895
m60+m71	8.53e+00,-4.85e+01	0.00011,5.5e-05	0.6238
m60+m72	9.032,1.630	3.8e-05,0.01	0.5321
m60+m73	7.62e+00,9.74e+01	0.00061,0.01417	0.6491
m60+m74	7.883,1.033	0.00028,0.01947	0.5587
m60+m75	8.07e+00,6.86e+01	0.00023,0.02273	0.6002
m60+m76	8.08,3.86	0.00017,0.02635	0.5698
m60+m78	8.590,-1.029	7.1e-05,0.031	0.5542
m61+m62	-0.618,0.783	0.041,0.021	0.5553
m61+m63	-0.641,4.367	0.031,0.038	0.5681
m61+m64	-0.800,6.870	0.0086,6e-06	0.5493
m61+m65	-0.667,-1.044	0.025,0.024	0.5733
m61+m67	-0.693,8.092	0.022,0.041	0.5575
m61+m70	-0.708,5.783	0.018,0.022	0.6017
m61+m72	-0.625,1.431	0.032,0.023	0.5555
m61+m73	-6.34e-01,9.84e+01	0.038,0.013	0.6461
m61+m74	-0.650,1.012	0.031,0.021	0.5821
m61+m75	-7.66e-01,7.80e+01	0.0126,0.0083	0.6121
m61+m76	-0.674,3.803	0.024,0.027	0.586
m61+m77	-0.758,4.414	0.013,0.011	0.5965
m62+m64	0.951,6.597	0.0054,1.1e-05	0.51
m62+m65	0.798,-0.960	0.019,0.038	0.546
m62+m66	9.00e-01,1.05e+01	0.0084,0.0397	0.5608
m62+m67	0.883,8.292	0.009,0.030	0.5082
m62+m68	0.766,3.815	0.024,0.033	0.5231
m62+m69	1.028,-0.974	0.0029,0.0118	0.5519
m62+m70	0.719,5.080	0.035,0.044	0.559
m62+m71	9.96e-01,-5.09e+01	0.0034,2.4e-05	0.6095
m62+m72	0.833,1.426	0.013,0.020	0.527
m62+m73	7.84e-01,9.49e+01	0.021,0.014	0.6462
m62+m75	8.99e-01,7.45e+01	0.0073,0.0118	0.5739
m62+m77	0.889,3.934	0.0088,0.0229	0.547
m63+m64	4.49,6.10	0.033,4.9e-05	0.5491
m63+m65	4.699,-1.072	0.027,0.019	0.5579
m63+m66	4.67,9.88	0.028,0.050	0.5836
m63+m67	5.05,9.32	0.018,0.012	0.5493
m63+m68	4.21,3.73	0.042,0.029	0.5418
m63+m69	4.531,-0.760	0.030,0.045	0.5709
m63+m71	4.25e+00,-4.70e+01	0.044,8.8e-05	0.6081
m63+m73	4.67e+00,1.03e+02	0.0286,0.0077	0.6409
m63+m75	5.65e+00,9.30e+01	0.0074,0.0025	0.6121
m63+m77	4.85,4.04	0.023,0.020	0.5821
m64+m65	6.144,-1.024	5e-05,0.025	0.529
m64+m66	6.53,10.57	2e-05,0.037	0.5588
m64+m67	6.27,8.34	3.6e-05,0.043	0.537
m64+m68	6.22,3.98	2.8e-05,0.023	0.4962
m64+m70	5.88,5.16	0.0001,0.0346	0.5537
m64+m71	6.29e+00,-4.95e+01	2.0e-05,4.7e-05	0.6182
m64+m72	6.054,1.479	4.7e-05,0.019	0.514
m64+m73	6.16e+00,1.04e+02	4.6e-05,0.0089	0.6428
m64+m74	5.883,0.971	0.00012,0.02942	0.5362
m64+m75	5.91e+00,6.41e+01	0.00012,0.04095	0.5807
m64+m76	5.99,3.73	6.7e-05,0.031	0.5454
m64+m78	6.606,-1.086	1.4e-05,0.024	0.5164
m65+m67	-1.053,8.169	0.021,0.043	0.5303
m65+m68	-1.172,4.108	0.0095,0.0182	0.5443
m65+m69	-1.134,-0.842	0.013,0.030	0.5767
m65+m70	-1.105,5.872	0.014,0.021	0.5935
m65+m71	-1.02e+00,-4.78e+01	0.024,7e-05	0.6269
m65+m72	-0.956,1.412	0.036,0.026	0.534
m65+m73	-9.80e-01,1.00e+02	0.030,0.011	0.6378
m65+m74	-1.150,1.135	0.013,0.010	0.5546
m65+m75	-1.02e+00,6.69e+01	0.026,0.023	0.5935
m65+m76	-1.020,3.877	0.024,0.028	0.5803
m65+m77	-1.103,4.004	0.015,0.020	0.5512
m66+m68	10.32,3.83	0.047,0.025	0.5722
m66+m70	10.25,5.46	0.049,0.027	0.6094
m66+m71	1.11e+01,-4.94e+01	0.033,4.4e-05	0.6376
m66+m72	1.27e+01,1.75e+00	0.0150,0.0063	0.5653
m66+m74	1.23e+01,1.22e+00	0.0193,0.0064	0.5716
m66+m76	10.97,4.08	0.033,0.018	0.6019
m66+m77	10.51,4.01	0.041,0.021	0.5951
m67+m68	8.22,4.03	0.039,0.023	0.5169
m67+m70	8.14,5.89	0.039,0.023	0.5749
m67+m72	9.39e+00,1.61e+00	0.014,0.011	0.5097
m67+m73	8.43e+00,1.03e+02	0.0479,0.0085	0.6426
m67+m74	8.415,1.079	0.039,0.015	0.547
m67+m75	8.16e+00,6.98e+01	0.05,0.02	0.5904
m67+m76	9.30,4.20	0.014,0.018	0.5486
m67+m77	8.49,3.80	0.033,0.026	0.5214
m67+m78	8.591,-0.993	0.031,0.038	0.5387
m68+m72	3.811,1.416	0.029,0.028	0.5052
m68+m73	3.64e+00,9.85e+01	0.033,0.014	0.6149
m68+m74	3.765,0.982	0.031,0.027	0.5383
m68+m75	4.21e+00,8.02e+01	0.0180,0.0079	0.592
m68+m76	3.86,3.45	0.032,0.046	0.5437
m68+m77	4.01,3.67	0.024,0.035	0.5426
m68+m78	3.877,-1.010	0.025,0.036	0.5588
m69+m70	-0.803,5.802	0.036,0.022	0.5912
m69+m72	-0.941,1.748	0.0140,0.0066	0.5512
m69+m73	-8.76e-01,1.14e+02	0.0234,0.0043	0.6388
m69+m74	-0.841,1.155	0.0266,0.0095	0.5735
m69+m76	-0.880,4.244	0.023,0.017	0.577
m69+m77	-0.825,3.992	0.034,0.020	0.5861
m69+m78	-0.781,-0.965	0.044,0.043	0.4448
m70+m71	6.36e+00,-4.85e+01	0.018,5.4e-05	0.6414
m70+m72	5.946,1.453	0.023,0.020	0.5512
m70+m73	5.17e+00,9.45e+01	0.039,0.016	0.6576
m70+m74	5.712,0.998	0.028,0.023	0.5697
m70+m75	5.92e+00,7.62e+01	0.0208,0.0098	0.6157
m70+m77	6.17,4.07	0.019,0.016	0.6057
m70+m78	5.884,-1.106	0.019,0.020	0.5869
m71+m72	-5.19e+01,1.83e+00	1.6e-05,0.004	0.6059
m71+m73	-4.69e+01,1.02e+02	9.1e-05,0.013	0.6809
m71+m75	-4.82e+01,7.02e+01	6.3e-05,0.017	0.6406
m72+m73	1.68e+00,1.15e+02	0.0076,0.0029	0.6347
m72+m74	1.405,1.013	0.023,0.020	0.5448
m72+m75	1.69e+00,8.11e+01	0.0074,0.0052	0.5755
m72+m76	1.371,3.633	0.027,0.036	0.5458
m72+m77	1.451,3.453	0.021,0.048	0.5272
m72+m78	1.674,-1.106	0.0071,0.0144	0.5261
m73+m74	9.11e+01,9.11e-01	0.021,0.041	0.6365
m73+m76	9.88e+01,3.74e+00	0.012,0.033	0.6632
m73+m77	1.06e+02,4.04e+00	0.0066,0.0246	0.6512
m74+m75	1.14e+00,7.56e+01	0.010,0.011	0.5986
m74+m78	1.093,-1.010	0.013,0.035	0.556
m75+m76	7.43e+01,4.15e+00	0.011,0.020	0.6144
m75+m77	7.50e+01,4.20e+00	0.011,0.016	0.6121
m75+m78	6.88e+01,-9.51e-01	0.019,0.048	0.5828
m76+m77	3.88,3.60	0.027,0.037	0.5787
m76+m78	4.437,-1.169	0.013,0.016	0.5577
m77+m78	4.154,-1.047	0.015,0.028	0.5699
